SK_ID_CURR,doc_score
207600,0.0894171114100725
207630,0.0894171114100725
207633,0.0894171114100725
207634,0.0751091309050359
207635,0.0894171114100725
207660,0.0894171114100725
207682,0.0751091309050359
207684,0.0894171114100725
207687,0.0790587557965132
207706,0.0894171114100725
207708,0.0894171114100725
207713,0.0894171114100725
207714,0.0894171114100725
207718,0.0751091309050359
207721,0.0894171114100725
207724,0.0894171114100725
207727,0.0894171114100725
207731,0.0894171114100725
207732,0.0557343252029612
207734,0.0894171114100725
207739,0.0557343252029612
207744,0.0894171114100725
207787,0.0894171114100725
207792,0.0894171114100725
207801,0.0894171114100725
207811,0.0557343252029612
207817,0.0894171114100725
207818,0.0894171114100725
207819,0.0894171114100725
207830,0.0894171114100725
207834,0.0894171114100725
207841,0.0894171114100725
207844,0.0894171114100725
207849,0.0894171114100725
207856,0.0894171114100725
207865,0.0894171114100725
207867,0.0894171114100725
207873,0.0751091309050359
207882,0.0894171114100725
207887,0.0894171114100725
207888,0.0894171114100725
207889,0.0894171114100725
207907,0.0894171114100725
207921,0.0894171114100725
207922,0.0894171114100725
207928,0.055682333715354054
207930,0.0894171114100725
207940,0.0557343252029612
207941,0.0894171114100725
207956,0.0894171114100725
207960,0.0894171114100725
207961,0.0894171114100725
207968,0.0894171114100725
207971,0.0894171114100725
207972,0.0557343252029612
207975,0.0894171114100725
207976,0.0894171114100725
207979,0.0894171114100725
207997,0.0751091309050359
207999,0.0894171114100725
208008,0.0894171114100725
208027,0.055682333715354054
208030,0.0557343252029612
208033,0.0894171114100725
208035,0.0557343252029612
208040,0.0894171114100725
208052,0.0894171114100725
208067,0.0751091309050359
208090,0.0751091309050359
208100,0.0790587557965132
208102,0.0894171114100725
208110,0.0894171114100725
208117,0.0894171114100725
208119,0.0894171114100725
208123,0.0894171114100725
208127,0.0894171114100725
208136,0.0557343252029612
208139,0.055682333715354054
208140,0.0894171114100725
208144,0.0557343252029612
208149,0.0894171114100725
208156,0.0894171114100725
208166,0.0894171114100725
208168,0.0751091309050359
208170,0.0894171114100725
208172,0.0894171114100725
208178,0.0894171114100725
208193,0.0894171114100725
208195,0.0894171114100725
208211,0.0894171114100725
208213,0.0557343252029612
208229,0.0894171114100725
208231,0.0894171114100725
208235,0.0894171114100725
208238,0.0894171114100725
208240,0.0894171114100725
208249,0.0894171114100725
208262,0.0894171114100725
208263,0.0894171114100725
208270,0.0894171114100725
208288,0.0894171114100725
208292,0.0894171114100725
208302,0.0894171114100725
208303,0.0557343252029612
208312,0.0557343252029612
208317,0.0894171114100725
208322,0.0894171114100725
208331,0.0894171114100725
208336,0.0894171114100725
208337,0.0894171114100725
208339,0.0894171114100725
208346,0.0751091309050359
208353,0.0894171114100725
208358,0.0894171114100725
208359,0.0894171114100725
208360,0.0894171114100725
208370,0.0894171114100725
208373,0.0751091309050359
208390,0.0894171114100725
208391,0.0894171114100725
208394,0.0894171114100725
208396,0.0894171114100725
208397,0.0557343252029612
208398,0.0894171114100725
208400,0.0894171114100725
208410,0.0894171114100725
208420,0.0894171114100725
208421,0.0894171114100725
208431,0.0894171114100725
208450,0.0751091309050359
208451,0.0894171114100725
208455,0.0751091309050359
208478,0.0894171114100725
208479,0.0894171114100725
208482,0.0894171114100725
208502,0.055682333715354054
208516,0.0894171114100725
208518,0.0557343252029612
208534,0.0894171114100725
208550,0.0751091309050359
208551,0.0894171114100725
208566,0.0751091309050359
208567,0.0894171114100725
208575,0.0894171114100725
208576,0.0894171114100725
208588,0.0894171114100725
208590,0.0894171114100725
208595,0.0894171114100725
208619,0.0894171114100725
208620,0.0894171114100725
208627,0.0894171114100725
208629,0.0894171114100725
208642,0.0894171114100725
208645,0.0894171114100725
208661,0.0894171114100725
208662,0.055682333715354054
208679,0.0894171114100725
208681,0.0894171114100725
208689,0.0790587557965132
208696,0.055682333715354054
208701,0.0751091309050359
208707,0.0894171114100725
208719,0.0894171114100725
208720,0.0894171114100725
208730,0.0751091309050359
208748,0.0894171114100725
208753,0.0894171114100725
208755,0.0894171114100725
208769,0.0894171114100725
208775,0.0894171114100725
208785,0.0557343252029612
208796,0.0894171114100725
208806,0.0894171114100725
208815,0.0894171114100725
208830,0.0751091309050359
208833,0.0894171114100725
208837,0.0894171114100725
208842,0.0894171114100725
208860,0.0894171114100725
208874,0.0894171114100725
208886,0.0894171114100725
208897,0.0894171114100725
208898,0.0894171114100725
208905,0.0894171114100725
208907,0.0894171114100725
208924,0.0751091309050359
208925,0.0751091309050359
208933,0.0894171114100725
208941,0.055682333715354054
208948,0.0751091309050359
208960,0.0894171114100725
208962,0.0751091309050359
208963,0.0894171114100725
208965,0.0894171114100725
208973,0.0894171114100725
208974,0.0557343252029612
208986,0.0894171114100725
208992,0.0751091309050359
208995,0.0894171114100725
209001,0.0751091309050359
209006,0.0894171114100725
209012,0.0894171114100725
209022,0.0894171114100725
209055,0.0751091309050359
209056,0.0894171114100725
209057,0.0894171114100725
209060,0.0751091309050359
209067,0.0894171114100725
209071,0.0894171114100725
209078,0.0894171114100725
209080,0.0894171114100725
209094,0.0894171114100725
209097,0.0894171114100725
209098,0.0894171114100725
209101,0.0790587557965132
209108,0.0751091309050359
209109,0.0894171114100725
209111,0.0557343252029612
209116,0.0894171114100725
209117,0.0751091309050359
209121,0.0894171114100725
209126,0.0894171114100725
209127,0.0894171114100725
209141,0.0894171114100725
209142,0.0894171114100725
209159,0.0894171114100725
209164,0.0557343252029612
209168,0.0894171114100725
209177,0.0894171114100725
209197,0.0894171114100725
209202,0.0751091309050359
209209,0.0894171114100725
209211,0.0894171114100725
209233,0.0751091309050359
209234,0.0894171114100725
209253,0.0894171114100725
209260,0.0894171114100725
209263,0.0894171114100725
209268,0.0894171114100725
209275,0.0894171114100725
209288,0.0894171114100725
209298,0.0894171114100725
209305,0.0894171114100725
209326,0.0751091309050359
209340,0.055682333715354054
209352,0.0894171114100725
209362,0.0894171114100725
209367,0.0894171114100725
209369,0.0894171114100725
209377,0.0894171114100725
209387,0.055682333715354054
209392,0.0894171114100725
209393,0.0557343252029612
209420,0.0557343252029612
209423,0.0894171114100725
209457,0.0790587557965132
209458,0.0894171114100725
209470,0.0894171114100725
209479,0.0894171114100725
209483,0.0894171114100725
209488,0.0894171114100725
209489,0.0894171114100725
209497,0.055682333715354054
209504,0.0894171114100725
209510,0.0894171114100725
209513,0.0894171114100725
209547,0.0894171114100725
209549,0.0894171114100725
209556,0.0894171114100725
209561,0.0894171114100725
209565,0.0894171114100725
209591,0.0894171114100725
209595,0.0894171114100725
209596,0.0894171114100725
209608,0.0894171114100725
209628,0.0894171114100725
209643,0.0894171114100725
209645,0.0894171114100725
209651,0.0894171114100725
209659,0.0894171114100725
209660,0.0894171114100725
209661,0.0894171114100725
209665,0.0894171114100725
209682,0.061847966620378045
209687,0.0894171114100725
209689,0.0751091309050359
209699,0.0894171114100725
209705,0.0751091309050359
209707,0.0894171114100725
209713,0.0894171114100725
209717,0.0894171114100725
209718,0.0557343252029612
209723,0.0894171114100725
209727,0.0894171114100725
209729,0.0894171114100725
209739,0.0894171114100725
209741,0.0894171114100725
209744,0.0751091309050359
209748,0.0894171114100725
209749,0.0751091309050359
209758,0.0894171114100725
209761,0.0894171114100725
209764,0.0894171114100725
209772,0.0894171114100725
209773,0.0557343252029612
209794,0.0894171114100725
209795,0.0894171114100725
209814,0.0557343252029612
209828,0.0557343252029612
209838,0.0894171114100725
209839,0.0894171114100725
209845,0.0894171114100725
209855,0.03872447798598233
209862,0.0894171114100725
209869,0.0894171114100725
209872,0.0894171114100725
209879,0.0894171114100725
209881,0.0894171114100725
209882,0.0894171114100725
209893,0.0894171114100725
209913,0.0894171114100725
209918,0.0894171114100725
209920,0.0894171114100725
209921,0.0894171114100725
209929,0.0751091309050359
209943,0.0894171114100725
209957,0.0894171114100725
209960,0.0751091309050359
209962,0.0790587557965132
209969,0.0894171114100725
209980,0.0894171114100725
209986,0.0894171114100725
209989,0.0894171114100725
209990,0.0894171114100725
209991,0.0894171114100725
210007,0.0894171114100725
210016,0.0894171114100725
210018,0.0894171114100725
210019,0.0894171114100725
210020,0.0894171114100725
210036,0.0751091309050359
210050,0.0894171114100725
210080,0.0894171114100725
210084,0.0894171114100725
210089,0.0894171114100725
210104,0.0751091309050359
210129,0.0894171114100725
210135,0.0894171114100725
210137,0.0557343252029612
210140,0.0894171114100725
210145,0.0557343252029612
210146,0.0894171114100725
210147,0.0894171114100725
210152,0.055682333715354054
210157,0.0894171114100725
210158,0.0894171114100725
210164,0.0894171114100725
210170,0.0894171114100725
210171,0.0894171114100725
210173,0.0894171114100725
210174,0.0894171114100725
210176,0.0894171114100725
210190,0.0894171114100725
210191,0.0894171114100725
210195,0.0894171114100725
210196,0.0894171114100725
210201,0.0894171114100725
210211,0.0894171114100725
210231,0.0894171114100725
210239,0.0894171114100725
210241,0.0894171114100725
210242,0.0557343252029612
210255,0.0557343252029612
210278,0.0894171114100725
210283,0.0894171114100725
210284,0.0894171114100725
210304,0.0894171114100725
210307,0.0894171114100725
210330,0.0894171114100725
210332,0.0894171114100725
210350,0.0894171114100725
210379,0.0894171114100725
210385,0.0894171114100725
210401,0.0751091309050359
210405,0.0894171114100725
210413,0.0751091309050359
210414,0.0894171114100725
210415,0.0894171114100725
210419,0.0894171114100725
210429,0.0894171114100725
210467,0.0751091309050359
210481,0.0894171114100725
210482,0.0894171114100725
210492,0.0751091309050359
210502,0.0751091309050359
210523,0.0894171114100725
210525,0.0894171114100725
210529,0.0894171114100725
210538,0.0894171114100725
210543,0.0894171114100725
210549,0.0894171114100725
210551,0.0751091309050359
210555,0.0894171114100725
210558,0.0894171114100725
210591,0.0790587557965132
210597,0.0894171114100725
210599,0.0751091309050359
210610,0.0894171114100725
210616,0.0751091309050359
210618,0.0894171114100725
210622,0.0894171114100725
210639,0.0894171114100725
210645,0.0894171114100725
210650,0.0894171114100725
210672,0.0894171114100725
210676,0.0894171114100725
210683,0.0894171114100725
210697,0.0894171114100725
210701,0.0751091309050359
210706,0.0557343252029612
210712,0.0751091309050359
210717,0.0894171114100725
210728,0.0894171114100725
210729,0.0894171114100725
210730,0.0894171114100725
210731,0.0894171114100725
210733,0.0557343252029612
210735,0.0894171114100725
210742,0.0894171114100725
210748,0.0894171114100725
210749,0.0894171114100725
210758,0.0894171114100725
210767,0.0894171114100725
210769,0.0894171114100725
210777,0.0894171114100725
210789,0.0894171114100725
210791,0.0557343252029612
210794,0.0557343252029612
210811,0.0894171114100725
210814,0.0894171114100725
210821,0.0557343252029612
210833,0.0894171114100725
210835,0.0894171114100725
210859,0.0894171114100725
210862,0.0751091309050359
210870,0.0894171114100725
210886,0.0894171114100725
210893,0.0751091309050359
210901,0.0894171114100725
210906,0.0894171114100725
210913,0.0894171114100725
210953,0.0894171114100725
210961,0.0894171114100725
210962,0.0894171114100725
210966,0.0894171114100725
210983,0.0894171114100725
211000,0.0894171114100725
211025,0.0894171114100725
211036,0.0894171114100725
211043,0.0894171114100725
211062,0.0894171114100725
211076,0.0751091309050359
211085,0.0894171114100725
211096,0.0557343252029612
211097,0.0894171114100725
211098,0.0751091309050359
211103,0.0751091309050359
211108,0.0894171114100725
211131,0.0751091309050359
211135,0.0894171114100725
211139,0.0894171114100725
211146,0.0894171114100725
211150,0.0894171114100725
211158,0.0751091309050359
211170,0.0894171114100725
211177,0.0557343252029612
211183,0.0557343252029612
211187,0.0894171114100725
211191,0.0894171114100725
211194,0.0894171114100725
211196,0.0894171114100725
211203,0.0894171114100725
211209,0.0894171114100725
211210,0.0894171114100725
211211,0.0894171114100725
211232,0.0751091309050359
211244,0.0894171114100725
211263,0.0557343252029612
211264,0.0894171114100725
211270,0.0894171114100725
211278,0.0894171114100725
211292,0.0894171114100725
211293,0.0894171114100725
211295,0.0894171114100725
211296,0.0894171114100725
211308,0.0557343252029612
211310,0.0894171114100725
211312,0.06013088872762523
211325,0.0894171114100725
211326,0.0894171114100725
211330,0.0894171114100725
211333,0.0894171114100725
211341,0.0557343252029612
211342,0.0557343252029612
211350,0.0557343252029612
211355,0.0557343252029612
211357,0.0894171114100725
211358,0.0894171114100725
211362,0.0894171114100725
211377,0.0894171114100725
211378,0.0894171114100725
211379,0.0894171114100725
211384,0.0894171114100725
211395,0.0894171114100725
211398,0.0557343252029612
211399,0.0894171114100725
211417,0.0894171114100725
211419,0.0751091309050359
211420,0.0894171114100725
211439,0.0894171114100725
211442,0.0557343252029612
211451,0.0557343252029612
211457,0.0557343252029612
211469,0.0557343252029612
211483,0.0894171114100725
211505,0.0894171114100725
211508,0.0894171114100725
211509,0.0894171114100725
211510,0.0894171114100725
211526,0.0894171114100725
211547,0.0894171114100725
211548,0.0894171114100725
211550,0.0894171114100725
211551,0.0894171114100725
211553,0.0894171114100725
211562,0.0894171114100725
211563,0.0894171114100725
211564,0.0894171114100725
211565,0.0894171114100725
211571,0.0894171114100725
211572,0.0894171114100725
211577,0.0894171114100725
211580,0.0894171114100725
211609,0.061847966620378045
211625,0.0894171114100725
211635,0.0894171114100725
211646,0.0894171114100725
211660,0.0894171114100725
211670,0.0894171114100725
211672,0.0894171114100725
211688,0.0894171114100725
211694,0.0894171114100725
211696,0.0894171114100725
211711,0.0894171114100725
211718,0.0894171114100725
211732,0.0894171114100725
211735,0.0751091309050359
211736,0.0894171114100725
211740,0.0894171114100725
211741,0.0894171114100725
211746,0.0894171114100725
211751,0.0894171114100725
211754,0.0894171114100725
