SK_ID_CURR,house_score
144612,0.05020525422689877
144644,0.07696957365922244
144645,0.05980973849981265
144654,0.07340302433988753
144658,0.05855075102172275
144675,0.042458030623112056
144677,0.07299972320277397
144678,0.08610978586740525
144690,0.08235936984529862
144702,0.13411655747143675
144716,0.07875628793063545
144721,0.11141613650682727
144722,0.04770156642135347
144744,0.07336029445476948
144761,0.06465954547775137
144767,0.06433045483598061
144784,0.05531125720987215
144806,0.05499309602188462
144824,0.08568327099614406
144828,0.07125150492485906
144891,0.04869717470741328
144898,0.07317441977295613
144906,0.053813668474415544
144909,0.07103115602343524
144910,0.05886599069939948
144963,0.07140453120189003
144979,0.06453421816893849
145014,0.07082125415301743
145025,0.06458420394074751
145041,0.07166774510450982
145071,0.05109474813857309
145106,0.05801310289092806
145110,0.0461729834149439
145147,0.06319440923051611
145172,0.07335805957406809
145174,0.06719345430361086
145195,0.08967711122548372
145242,0.04978007135228711
145248,0.06635415359524402
145288,0.11193196103889158
145303,0.06345644060721445
145309,0.06359309575444261
145339,0.06808276925776716
145353,0.05657859162771546
145354,0.07089680937011801
145358,0.03983574214560724
145382,0.06855685392284307
145389,0.07013937764366429
145407,0.04099998987442817
145410,0.09516277089091649
145412,0.0673224354962384
145415,0.10523686464960597
145418,0.05326195831809932
145440,0.06041868675502677
145515,0.06413799560406044
145523,0.05779596840503036
145554,0.038545588035295536
145563,0.07266970202782895
145569,0.05171807863200027
145601,0.035936565024651985
145615,0.08665274744879906
145623,0.12302841648208138
145664,0.044582501429731664
145677,0.03795742764644252
145679,0.05948995119768849
145681,0.06179939058487762
145780,0.06680184185950719
145819,0.0767785993410802
145833,0.07652281793431635
145834,0.06771345145274278
145844,0.07208414392153162
145862,0.06015675123976945
145871,0.056461344345994216
145888,0.05394456174832328
145907,0.07182575792711798
145919,0.1403168885275064
145925,0.05158051423688273
145940,0.05739122096561122
145943,0.06046553444158273
145954,0.02369001871295476
145957,0.07035661350144316
145988,0.08672413793108816
145990,0.0691204156059518
145993,0.06664167771595488
146000,0.14185727019571912
146001,0.04705971341785838
146020,0.055955668047893065
146021,0.06638364738409386
146033,0.041453549698554595
146037,0.08795246815752875
146059,0.07754973250016187
146063,0.0498330997133553
146098,0.09904612335824925
146115,0.05986672548100717
146121,0.0942607879822288
146122,0.07164598049899346
146142,0.06256368443306161
146146,0.06454147684529445
146149,0.07859537986036585
146156,0.0821116470789033
146159,0.08519844412460362
146172,0.07291096004374764
146184,0.07511786485894617
146199,0.04738715665599834
146202,0.06840321408490084
146206,0.09248556672538154
146221,0.06594939958239056
146232,0.0849470021264627
146239,0.09730360173842045
146247,0.08828390113858081
146252,0.05020211499981105
146256,0.0537092025751994
146277,0.07056648409544201
146303,0.08268848576230109
146305,0.0987451267012377
146313,0.06733135087425023
146344,0.08950256759173912
146369,0.043436781678572234
146384,0.05511045717533124
146404,0.05633835413207672
146409,0.06035906100020416
146421,0.06121682986962604
146458,0.028806229552682715
146466,0.048504040561113286
146485,0.0708534235737314
146500,0.07722333244280866
146512,0.09530481646510908
146514,0.07322209426331158
146515,0.0577016894682204
146533,0.06474998053286923
146570,0.06684790026916382
146591,0.11757473134279822
146600,0.072961825561006
146621,0.07833717616040155
146644,0.08014210357841764
146649,0.03461005885855251
146651,0.03858222159977498
146652,0.07327129214370624
146714,0.058557203695172394
146724,0.07356672388974944
146730,0.1004929277380914
146732,0.07432649729219717
146738,0.09507330328485691
146756,0.04313667028476287
146811,0.06760235396466548
146821,0.059091700660458574
146824,0.05792062522127488
146829,0.06150108617269074
146864,0.06226766404637355
146955,0.06184478936598548
146957,0.09777261189272883
146979,0.04487052783819149
146982,0.0336001864305817
146984,0.06873282553516309
147008,0.06928453142960331
147014,0.04159656870553542
147038,0.05365937586736377
147048,0.08150771890125286
147060,0.08515774001100085
147061,0.05741407652819878
147086,0.10633298561490746
147127,0.05149356638882002
147133,0.04467879332227863
147139,0.05881073535320602
147155,0.10181047658874959
147171,0.06663868062202322
147172,0.08235397543912426
147182,0.0857754679902436
147195,0.06108041951677076
147216,0.06701950431002254
147224,0.040287184640597204
147225,0.06932400252134668
147240,0.053362740904185156
147264,0.05454316504156199
147353,0.055497335848711055
147364,0.06390925396732174
147366,0.05395701752220005
147373,0.05623993741218989
147382,0.05268710150516474
147390,0.059978603585853475
147408,0.07414743679430859
147411,0.048051056223674775
147415,0.06851024637381121
147425,0.06262148022041092
147439,0.09755306134284746
147457,0.07899412585997988
147459,0.0475574718858549
147463,0.029674477436599615
147476,0.057349874435037446
147497,0.07193353667606299
147523,0.07395392686282945
147527,0.05335412225182574
147541,0.10673174694109436
147561,0.04646113874573307
147571,0.059174896845545596
147587,0.07581995839191302
147657,0.04402801276941516
147659,0.06494386820477363
147670,0.05436653459816622
147696,0.06044675977839094
147702,0.10508507734818992
147711,0.06393103973861752
147713,0.0720793199139344
147720,0.08130652882406132
147742,0.08885131864229247
147750,0.07306871651884525
147770,0.04582797359770296
147774,0.07047506982416132
147786,0.07292723833401225
147791,0.04291531507050858
147792,0.10021891348565343
147793,0.0603794263408811
147794,0.06815242463233401
147824,0.05546709088792222
147840,0.058529627514438666
147847,0.07038388691285494
147865,0.06602293857988091
147882,0.06914096430738759
147893,0.06744105050699904
147925,0.07416785125917448
147953,0.05846240569040035
147964,0.12224602284576305
147966,0.09142370413046765
147981,0.06698989768746362
147990,0.057426924755026934
148025,0.06407738260585553
148035,0.0854931756839481
148042,0.08297865663175126
148065,0.07114548469328885
148076,0.062012246769779344
148102,0.07763386303273073
148150,0.12754088720124107
148163,0.0707209865629541
148175,0.06582941262614647
148187,0.0423909256103121
148204,0.051759299566478914
148205,0.04928052248117604
148224,0.09662061437911731
148235,0.05728330127159637
148255,0.06151698655090817
148276,0.060511498556727265
148285,0.06461640757494183
148289,0.05534565772503657
148314,0.0714273025633944
148319,0.05093647024013859
148320,0.05109306838543412
148325,0.06250237247628065
148359,0.05666187578472044
148361,0.09312933955089717
148364,0.07754535665690251
148380,0.054854379050751065
148382,0.046026624938313665
148393,0.0519528121079795
148394,0.06835568459410662
148404,0.05484656744517402
148419,0.06937360902981882
148437,0.11849530808136415
148440,0.07298647854522777
148448,0.06776719630893713
148449,0.05465570891737481
148451,0.0511375859715198
148458,0.0575912562619879
148471,0.08411916140532118
148476,0.0559095059050191
148497,0.10146319969707422
148512,0.06704854750309541
148534,0.07387778267105774
148545,0.06211498453686429
148557,0.05916043673413402
148586,0.051084665740672934
148600,0.038600492629144195
148607,0.04361145819291727
148609,0.0655648172015236
148626,0.059078724779793514
148643,0.06344722977997075
148644,0.058330388087458246
148716,0.06373619044176836
148717,0.07004289826124799
148769,0.06422505806026295
148791,0.07272456597813266
148803,0.05225752834546889
148849,0.06632360046927904
148896,0.07220523948335142
148899,0.046956479236326384
148903,0.0770433513036608
148910,0.08600287721863868
148911,0.10118165291888943
148913,0.06611535967689482
148935,0.07277989206451281
148937,0.072300735075542
148996,0.07099292030466302
149015,0.05329897907890757
149025,0.06302060303448681
149029,0.06935655495301885
149035,0.052412407399529175
149050,0.0634863153850732
149056,0.07532125748373628
149062,0.07833634643223261
149067,0.05612903977125452
149118,0.10305113629571681
149119,0.08312906877035431
149154,0.0789609150925954
149157,0.07270683858437213
149158,0.06823517363386036
149164,0.05326545992944548
149165,0.12705900026721317
149166,0.06707673941139969
149214,0.0807947461344423
149237,0.1137803558098324
149247,0.06264618276975899
149253,0.05665166957726074
149266,0.08906045110443328
149277,0.09243760723140462
149289,0.07152800055012629
149310,0.09439277508956645
149314,0.05426812833275523
149318,0.05877227652297971
149321,0.08395226428128702
149333,0.06217641254482574
149337,0.08301957439561465
149338,0.06528579327448855
149354,0.03253751447248371
149360,0.12992839558196378
149372,0.055196771861466584
149376,0.05802810429859254
149401,0.08010555984009264
149416,0.06183713594973445
149430,0.07165222129245649
149435,0.06925412946062359
149436,0.054228188257604615
149444,0.11565302528344369
149456,0.07259489327637722
149471,0.06053050452283365
149480,0.04762014722546459
149490,0.05798156601773308
149503,0.07225830238984426
149512,0.05432257980953207
149525,0.04870287177563528
149532,0.06938488486176375
149540,0.0638801254697813
149548,0.06930908530476496
149563,0.08325529659110772
149568,0.07907869765459877
149570,0.04536139058974578
149582,0.040069128516930945
149584,0.09094134019138625
149599,0.05153063364126798
149665,0.06250598750073809
149666,0.06992670228232511
149677,0.053243476533414255
149680,0.06655815584548459
149711,0.059207082470141746
149726,0.08224138336717784
149727,0.06674357475562238
149736,0.03805530842282316
149750,0.05607973912097007
149793,0.06995571857125667
149810,0.07709707036265724
149850,0.07587068813767833
149860,0.05450845208655644
149882,0.042486886489968664
149889,0.06384083126846067
149927,0.04815640244555418
149944,0.07104076200973525
149951,0.06970066499632858
149956,0.0910938603627861
149988,0.06300798626260448
150018,0.05465781132206475
150054,0.0634167151912401
150070,0.05582303286044356
150074,0.057028618185220065
150078,0.0831820838737226
150111,0.12322107158882659
150115,0.04209611689101028
150117,0.06481308677858373
150127,0.10009339780452245
150128,0.07493072939895694
150130,0.05818984503375239
150132,0.164175946419714
150148,0.06130128671026332
150154,0.07113225051417796
150173,0.04926212707021024
150177,0.07306937186587101
150179,0.061025646044665996
150187,0.06429091221419277
150207,0.06779338164631388
150224,0.05549724386717585
150229,0.07070178153949228
150257,0.061949000135804094
150258,0.08457963270795897
150267,0.06602413262878712
150272,0.12270256506595333
150282,0.05582686263413919
150289,0.05655880076356656
150299,0.04210126447372498
150310,0.026329973978702435
150311,0.052216540865911515
150312,0.031615170206749886
150313,0.0705286015754935
150324,0.07098984617163706
150343,0.07679803153885323
150354,0.04990116831839943
150418,0.03778751329182983
150431,0.036622472618306465
150449,0.05899317634249444
150473,0.038441932198137296
150488,0.03529473710457854
150503,0.07110769751227365
150529,0.07862469994509211
150531,0.06517906168780593
150532,0.07244894653719644
150535,0.06591895504588491
150548,0.07383972071840908
150552,0.06408109409326707
150558,0.07709725452844654
150576,0.07725169957546035
150577,0.05923525071446252
150601,0.07028250924387128
150604,0.03887678334275698
150618,0.04935779986806105
150626,0.07295354765196856
150627,0.09859927190452732
150648,0.07231827995290364
150651,0.07553140403166869
150652,0.05933068572542874
150659,0.0681536144662028
150680,0.056715369356709136
150713,0.08157484005303907
150731,0.07678459103035463
150738,0.0631659073917882
150744,0.07127701619789353
150745,0.07206536896429598
150746,0.06914062863265662
150749,0.06882417893696782
150785,0.030246655110262116
150786,0.05414297143243709
150789,0.05651019104873711
150809,0.0493572038249688
150820,0.07659342360842568
150854,0.0801318578796115
150874,0.09541778458221568
150892,0.04981146235460759
150896,0.054704264581960566
150914,0.058392128451730585
150919,0.07748670490676597
150935,0.07083852646491585
150949,0.061635551986478875
150950,0.1100532022310362
150951,0.049436012315176685
150981,0.05141994973876651
150986,0.08753122559549165
151004,0.08187512405739447
151005,0.04819361005261359
151016,0.06058490151931417
151022,0.05865009996868354
151024,0.08929190014548076
151035,0.0660031960295687
151036,0.07949408797178398
151039,0.0748103388291295
151052,0.058143322053865826
151065,0.08835635167531657
151066,0.08463164576203033
151069,0.06557056425147478
151070,0.05925889215703374
151080,0.04053459675024799
151092,0.06045356138961319
151108,0.09052183321552651
151119,0.04149570626681832
151131,0.04747188404073451
151145,0.1024491383274933
151153,0.07615874287799718
151158,0.1204901994468969
151167,0.06032052114715418
151169,0.06914875323412428
151185,0.07513863147938236
151186,0.04476805352861108
151187,0.07403851890821189
151203,0.06769922437874017
151237,0.06861495260279786
151255,0.05646276379809518
151270,0.04842606290940253
151286,0.05049450995820633
151288,0.060409763928303425
151290,0.08057839792101743
151303,0.033546365022864545
151308,0.05444396575966295
151315,0.06188344154336688
151324,0.0733549300062101
151329,0.06161279251423922
151343,0.06761711342457835
151366,0.06860298675354344
151372,0.07406249013503875
151374,0.04332558300708228
151395,0.05579077994890157
151403,0.08810098351413517
151410,0.039824113997166545
151419,0.07221748762834518
151443,0.04754922545419664
151476,0.07335100176902627
151480,0.04975636376661435
151487,0.06749545059196099
